row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
2322,52,0.004329721,desktop,M,0,86301,2,2,12
2323,23,0.003975093,laptop,M,0,59036,2,3,1
2324,59,0.004884401,Android,F,0,78094,2,1,20
2325,37,0.0036205,Android,M,1,61490,1,3,3
2326,19,0.004613141,other,F,0,58303,2,1,1
2327,42,0.003703827,desktop,M,0,58496,1,1,12
2328,34,0.003766277,laptop,M,0,35347,2,1,8
2329,45,0.004043295,Android,M,1,79779,1,2,14
2330,40,0.00446316,other,F,1,40109,1,3,3
2331,59,0.004318022,other,M,0,96221,2,1,13
2332,35,0.003785187,laptop,M,0,71761,1,3,6
2333,46,0.005292683,other,F,1,55525,2,3,12
2334,21,0.003695534,desktop,,1,41743,2,2,1
2335,25,0.003745523,laptop,M,0,54834,2,2,1
2336,23,0.004069323,laptop,M,0,30133,2,1,3
2337,57,0.004863006,Android,F,0,69453,2,1,6
2338,22,0.004693791,Android,F,0,38242,1,1,1
2339,57,0.005536416,other,F,1,88021,2,2,13
2340,49,0.004521461,desktop,F,1,57244,1,3,6
2341,41,0.005197138,other,F,0,49690,2,1,10
2342,51,0.006431645,iPhone,F,0,75988,2,2,3
2343,18,0.003668665,Android,M,1,39532,2,1,1
2344,41,0.005909475,iPhone,M,0,75538,1,2,7
2345,28,0.005182495,iPhone,M,1,40740,2,3,1
2346,33,0.004265379,desktop,M,0,70789,1,1,0
2347,51,0.003701104,desktop,,1,81440,2,3,9
2348,29,0.004926952,desktop,F,0,42105,1,3,5
2349,52,0.004312534,Android,M,1,67441,1,3,0
2350,32,0.003524426,desktop,M,1,54090,2,2,4
2351,59,0.00542754,desktop,F,1,67803,1,3,5
2352,53,0.004857845,other,F,0,81414,2,1,15
2353,39,0.005150589,other,F,0,39807,2,2,2
2354,28,0.003323984,other,M,1,61835,2,3,1
2355,57,0.005591834,iPhone,,0,65537,1,3,0
2356,19,0.005770064,iPhone,F,0,19453,1,1,1
2357,22,0.004792403,laptop,F,1,50991,1,2,1
2358,59,0.005530784,laptop,F,0,82426,1,3,21
2359,38,0.004910161,desktop,F,0,41171,2,2,10
2360,48,0.003650212,desktop,M,1,85710,1,1,13
2361,18,0.003997139,other,M,0,18833,1,2,0
2362,48,0.003516283,laptop,M,1,60955,2,1,13
2363,49,0.004337921,laptop,M,1,67934,2,2,5
2364,33,0.003687472,laptop,M,0,55015,2,1,2
2365,53,0.006459775,iPhone,F,1,59002,2,3,4
2366,47,0.004928356,Android,F,0,82889,1,1,5
2367,58,0.004893061,other,F,1,87892,1,2,20
2368,52,0.004109338,Android,M,1,88145,1,1,12
2369,41,0.005136614,iPhone,M,1,70971,1,2,1
2370,52,0.00395025,desktop,,1,73081,2,2,6
2371,48,0.004194746,laptop,M,1,86115,1,2,4
2372,28,0.004312892,desktop,F,0,43167,1,2,5
2373,21,0.003683396,Android,M,0,28633,2,1,0
2374,52,0.004046491,other,M,0,57011,2,1,8
2375,32,0.004600661,laptop,F,0,56876,2,3,0
2376,59,0.00440925,laptop,M,0,84118,2,2,21
2377,54,0.005135891,laptop,F,1,85680,2,1,19
2378,49,0.006082581,iPhone,F,0,53514,1,3,15
2379,33,0.005003825,other,F,1,68779,2,1,0
2380,45,0.004528513,Android,F,1,80804,1,3,3
2381,41,0.00677346,iPhone,F,1,47854,1,2,12
2382,33,0.004195738,desktop,M,0,46400,1,1,6
2383,56,0.005177641,laptop,F,1,65346,2,3,2
2384,55,0.00586393,iPhone,M,0,90944,1,2,19
2385,58,0.005303045,desktop,F,0,82378,1,2,4
2386,46,0.006156207,iPhone,F,1,66562,1,1,2
2387,33,0.003787038,laptop,M,1,67514,1,1,7
2388,37,0.003543436,Android,M,0,50414,1,2,2
2389,23,0.003920872,other,M,0,30958,1,1,1
2390,35,0.005024798,Android,F,1,42175,1,3,0
2391,21,0.004258623,desktop,F,0,49812,1,3,0
2392,58,0.004486713,other,M,1,69729,1,3,19
2393,50,0.004795724,laptop,F,0,82016,1,1,7
2394,20,0.004272761,other,F,0,33421,1,1,1
2395,55,0.005064746,Android,F,1,66976,2,1,12
2396,44,0.004834841,other,F,1,73785,2,2,3
2397,44,0.004470579,Android,F,0,62251,2,1,2
2398,49,0.005236284,desktop,F,0,76246,1,2,10
2399,56,0.00549439,Android,F,1,76709,2,1,6
2400,31,0.004797124,desktop,F,1,58153,1,3,6
2401,49,0.006777903,iPhone,F,1,85582,2,3,10
2402,59,0.006484721,iPhone,F,1,98231,1,2,8
2403,27,0.004276964,other,F,0,58536,2,2,4
2404,46,0.004763022,desktop,F,0,59600,1,3,2
2405,28,0.004433396,other,F,1,34172,2,1,1
2406,48,0.004528721,desktop,F,1,57630,1,1,8
2407,16,0.003540558,laptop,M,0,51305,1,3,0
2408,54,0.004476,laptop,M,1,83574,1,1,11
2409,59,0.003838156,desktop,M,0,83210,1,3,7
2410,19,0.003790469,other,M,1,31444,2,3,1
2411,23,0.004515064,laptop,F,1,55292,2,2,0
2412,60,0.003794051,desktop,M,0,67866,2,1,18
2413,55,0.006758881,iPhone,F,0,65520,1,3,18
2414,52,0.004561417,other,F,0,57748,2,2,6
2415,17,0.006663639,iPhone,F,0,55190,2,3,0
2416,56,0.004666115,Android,F,1,94506,1,3,13
2417,55,0.003891527,laptop,M,1,81903,1,2,16
2418,41,0.004838555,laptop,F,0,44390,2,2,2
2419,60,0.004560652,desktop,M,0,83109,1,3,7
2420,23,0.004156691,other,M,1,24008,1,1,3
2421,53,0.003983523,laptop,M,1,69810,1,3,16
2422,28,0.004953895,other,F,1,67538,1,1,1
2423,31,0.003490574,desktop,M,0,61128,2,3,0
2424,43,0.005307875,iPhone,M,1,53041,2,1,6
2425,43,0.00522737,other,F,1,61464,1,2,7
2426,39,0.004077288,Android,M,0,47980,1,1,11
2427,22,0.006618426,iPhone,F,0,31861,1,1,0
2428,41,0.004750296,Android,F,0,66588,1,3,2
2429,58,0.004315659,other,M,0,68489,1,3,21
2430,29,0.003996928,other,M,1,45607,2,1,5
2431,18,0.004009128,laptop,M,1,40052,2,3,0
2432,32,0.005116088,Android,F,0,65027,1,2,1
2433,56,0.004594869,other,F,0,92377,1,2,11
2434,40,0.004506693,other,F,1,50164,1,1,1
2435,26,0.005042082,Android,F,0,34291,2,3,5
2436,21,0.003314817,laptop,M,0,50039,2,2,0
2437,33,0.003400711,desktop,M,1,55053,2,2,2
2438,29,0.005267372,Android,F,1,41260,2,1,5
2439,25,0.004591371,desktop,F,1,62654,1,3,3
2440,31,0.003890657,laptop,M,1,34606,1,3,2
2441,30,0.003432831,desktop,M,0,37049,1,2,2
2442,49,0.004665706,Android,F,1,49068,2,3,15
2443,53,0.004405122,other,M,1,65909,2,2,13
2444,52,0.006165153,iPhone,F,0,88502,1,2,13
2445,45,0.005083977,iPhone,M,1,61296,2,3,5
2446,18,0.005844209,iPhone,F,1,57708,1,3,0
2447,45,0.005258924,laptop,F,0,62007,1,1,10
2448,18,0.00454832,Android,F,0,23923,2,1,0
2449,46,0.004414582,laptop,,1,73208,2,3,13
2450,28,0.00361697,other,M,0,52009,1,1,2
2451,54,0.005435634,desktop,F,0,73741,2,2,7
2452,20,0.003246511,laptop,M,0,50951,1,3,2
2453,37,0.004546859,other,F,0,54883,1,2,7
2454,36,0.006859842,iPhone,F,1,46192,2,1,0
2455,52,0.004408044,Android,M,0,86562,2,3,0
2456,44,0.003994733,Android,M,1,70125,2,2,8
2457,59,0.003680761,Android,M,1,86669,1,1,20
2458,20,0.005072058,iPhone,M,1,35591,2,1,0
2459,42,0.004089235,Android,M,1,78707,2,3,6
2460,45,0.0043055,laptop,M,0,66307,2,2,9
2461,26,0.004464932,other,F,0,49739,1,2,3
2462,20,0.004984037,laptop,F,1,52381,1,3,0
2463,57,0.005308686,laptop,F,1,81851,2,3,9
2464,49,0.005028749,desktop,F,1,73447,1,3,15
2465,44,0.004106584,desktop,M,0,82991,2,3,12
2466,26,0.00438872,other,F,1,28389,1,2,5
2467,39,0.003533964,Android,M,1,46694,1,2,6
2468,53,0.004449375,desktop,M,1,76716,1,2,11
2469,49,0.004355659,other,M,0,67818,1,2,5
2470,18,0.004382233,Android,F,1,33885,1,1,1
2471,19,0.005071981,desktop,F,0,50382,2,2,0
2472,20,0.004212168,laptop,F,1,45648,2,2,2
2473,60,0.004410174,laptop,M,0,93801,2,1,5
2474,19,0.006423974,iPhone,F,1,27616,1,2,0
2475,25,0.004321472,other,F,1,51101,1,3,1
2476,49,0.00359237,desktop,M,1,81527,2,2,7
2477,58,0.004694265,Android,F,0,76264,1,1,17
2478,44,0.004205757,other,M,0,50150,1,1,8
2479,23,0.00471058,laptop,F,0,53995,2,3,1
2480,58,0.004354712,desktop,,0,65707,1,2,5
2481,16,0.004902933,laptop,F,0,41476,2,3,0
2482,43,0.004329308,laptop,M,1,61658,2,2,13
2483,50,0.003934589,laptop,M,1,64733,1,1,11
2484,20,0.006217306,iPhone,F,1,34942,2,2,1
2485,39,0.004030971,Android,,0,73482,1,3,1
2486,57,0.003594372,desktop,M,1,72020,2,3,17
2487,30,0.00379416,desktop,M,0,47088,1,1,7
2488,58,0.005037542,laptop,F,1,83813,1,2,10
2489,40,0.004258134,Android,M,0,59219,2,1,6
2490,46,0.003701868,laptop,M,1,65136,1,2,15
2491,43,0.00370994,desktop,M,1,75847,2,1,12
2492,36,0.004427261,laptop,F,0,69720,1,3,3
2493,27,0.003273622,desktop,M,1,33988,1,1,2
2494,54,0.005008791,laptop,F,1,93598,1,2,2
2495,36,0.003449606,laptop,M,0,44972,2,1,7
2496,38,0.004789227,laptop,F,0,42590,2,1,1
2497,25,0.003818703,Android,M,0,41886,2,3,3
2498,26,0.004242464,Android,,0,51750,1,2,2
2499,18,0.004146168,laptop,M,0,42257,1,3,1
2500,28,0.005161866,laptop,F,0,59536,2,3,6
2501,60,0.005266337,desktop,F,0,61192,2,3,7
2502,21,0.004800211,desktop,F,1,59483,1,2,2
2503,46,0.004527707,Android,F,1,56516,2,2,12
2504,56,0.006180285,iPhone,F,0,91138,2,3,13
2505,16,0.003837003,desktop,M,1,31991,2,3,0
2506,57,0.004287378,other,M,1,58352,2,1,2
2507,30,0.004964474,desktop,F,1,38889,2,2,7
2508,19,0.004823662,iPhone,M,0,48192,1,1,0
2509,54,0.005444855,other,F,0,63764,2,3,5
2510,57,0.004392877,Android,M,0,95994,1,1,1
2511,17,0.004835516,laptop,F,1,25482,2,3,0
2512,32,0.005103961,Android,F,1,61567,1,2,2
2513,21,0.003441027,Android,M,1,36958,2,1,2
2514,47,0.004038668,desktop,M,0,75407,1,2,10
2515,40,0.00351064,other,M,1,65610,2,1,5
2516,26,0.003429985,Android,M,1,63238,1,2,1
2517,16,0.003564542,desktop,M,0,54615,1,1,0
2518,23,0.003781686,Android,M,1,31313,2,2,2
2519,22,0.004331298,other,F,0,22924,2,3,1
2520,47,0.005456172,desktop,F,0,65746,2,1,13
2521,49,0.006021114,iPhone,F,1,60923,1,3,7
2522,27,0.006520157,iPhone,F,1,47683,2,1,3
2523,34,0.003381603,laptop,M,0,61282,2,1,5
2524,33,0.003893341,desktop,M,0,59840,1,2,4
2525,33,0.003558893,Android,M,0,70523,2,3,8
2526,22,0.004851957,desktop,F,1,48780,1,2,2
2527,32,0.004609308,laptop,F,0,45297,1,3,4
2528,31,0.004426335,Android,F,1,68013,1,1,3
2529,58,0.004200038,other,M,0,81172,2,3,7
2530,43,0.005152979,Android,F,1,71115,2,2,11
2531,23,0.004241194,laptop,F,0,32419,2,1,0
2532,23,0.004526568,desktop,F,1,50071,1,2,0
2533,43,0.005085104,desktop,F,0,59295,1,1,8
2534,30,0.00461426,other,F,0,68429,1,1,2
2535,23,0.003752477,laptop,M,0,27453,2,3,1
2536,54,0.003912765,laptop,M,0,62482,1,1,7
2537,28,0.004743131,laptop,F,0,44766,1,1,5
2538,60,0.005386225,desktop,F,0,66772,1,2,22
2539,48,0.006221744,iPhone,F,1,71780,1,1,0
2540,17,0.00353225,Android,M,0,40886,2,2,0
2541,17,0.003271594,other,M,0,23696,1,2,0
2542,18,0.00498067,desktop,F,0,21228,2,2,1
2543,19,0.003457582,desktop,M,1,46673,2,3,1
2544,46,0.004040861,other,M,1,48309,1,2,3
2545,25,0.005058003,Android,F,1,59920,2,3,1
2546,53,0.006516887,iPhone,F,0,77483,1,2,3
2547,53,0.005086304,laptop,F,0,80731,1,3,5
2548,47,0.003921357,desktop,M,0,49658,2,2,1
2549,51,0.004362377,desktop,M,1,68615,1,1,1
2550,53,0.005108597,other,F,1,81555,1,3,14
2551,32,0.004521014,Android,F,0,34091,2,1,3
2552,39,0.006495741,iPhone,F,0,67231,1,2,8
2553,42,0.004195347,other,M,0,62414,2,3,12
2554,42,0.004708197,desktop,F,0,53097,1,1,8
2555,22,0.005305556,iPhone,M,1,24151,1,2,2
2556,30,0.004488406,Android,F,1,45054,1,1,3
2557,36,0.004567067,laptop,F,1,46086,1,2,6
2558,54,0.004136414,other,M,0,88828,1,2,12
2559,18,0.005462771,iPhone,M,0,34859,2,3,0
2560,53,0.003753962,laptop,M,0,82655,1,2,15
2561,27,0.004684902,Android,F,0,37977,1,3,0
2562,48,0.00356664,other,M,0,50887,1,1,7
2563,20,0.003929985,Android,M,0,50784,2,1,2
2564,35,0.004219323,laptop,M,1,54652,1,3,7
2565,21,0.004146482,other,M,1,43417,1,2,0
2566,53,0.005133546,iPhone,M,0,62587,2,1,1
2567,22,0.003833604,other,M,0,58048,2,3,2
2568,16,0.003364711,other,M,0,44817,1,3,0
2569,37,0.005836518,iPhone,M,1,47923,1,3,1
2570,59,0.005539166,desktop,F,1,95665,2,3,12
2571,60,0.003680274,Android,M,1,84956,2,1,11
2572,40,0.006194936,iPhone,F,1,52424,2,1,7
2573,34,0.004113107,desktop,M,1,42655,1,2,8
2574,21,0.004876142,laptop,F,0,21677,2,1,2
2575,22,0.005516244,iPhone,M,0,32344,1,2,1
2576,51,0.005008285,laptop,F,1,67728,2,1,3
2577,17,0.004939647,Android,F,0,35139,2,3,0
2578,25,0.003622269,laptop,M,0,39485,2,3,0
2579,49,0.003776256,laptop,M,0,86871,1,2,5
2580,20,0.004926356,laptop,F,0,54417,2,3,1
2581,17,0.004192372,desktop,F,1,36604,2,3,0
2582,18,0.003571688,other,M,0,53024,1,3,0
2583,43,0.005423022,iPhone,M,0,60994,2,2,0
2584,30,0.003559935,desktop,M,0,47836,2,3,4
2585,28,0.006520189,iPhone,F,0,56841,2,2,3
2586,51,0.005320711,desktop,F,1,82998,2,3,7
2587,46,0.004470947,Android,F,0,52460,1,3,2
2588,32,0.004830454,laptop,F,1,38978,2,3,3
2589,24,0.004743118,other,F,1,53952,2,3,0
2590,22,0.005571624,iPhone,M,0,56999,2,2,0
2591,20,0.003812563,desktop,M,0,49865,2,2,0
2592,42,0.004252744,other,M,1,46560,2,2,12
2593,27,0.003430859,Android,M,0,45987,1,1,1
2594,52,0.004852457,desktop,F,0,63167,2,2,10
2595,39,0.006330078,iPhone,F,1,48653,1,1,2
2596,43,0.004368544,other,M,1,65120,1,3,0
2597,20,0.004946389,other,F,0,38520,1,1,2
2598,25,0.003827898,other,,0,51824,1,3,1
2599,16,0.005398947,iPhone,M,1,33808,2,1,0
2600,25,0.004579628,Android,F,0,63985,2,2,1
2601,32,0.005839632,iPhone,F,1,57559,2,3,1
2602,48,0.004579287,other,F,0,69069,1,3,12
2603,29,0.003929846,Android,M,0,59815,2,1,4
2604,18,0.003620577,desktop,M,0,55153,1,2,0
2605,18,0.0044495,other,F,0,47622,1,2,1
2606,16,0.003185989,other,M,0,19173,1,1,0
2607,20,0.004890748,laptop,F,0,53625,1,3,2
2608,24,0.005205878,Android,F,0,47125,2,1,4
2609,55,0.004736205,Android,F,0,79783,2,3,8
2610,20,0.004731331,desktop,F,0,31893,1,1,2
2611,59,0.003593823,desktop,M,0,60115,1,2,7
2612,45,0.003694329,other,M,0,66938,2,1,11
2613,33,0.004583908,other,F,1,36716,2,1,2
2614,16,0.006416367,iPhone,F,0,45887,1,2,0
2615,55,0.004755387,laptop,F,1,70686,1,1,5
2616,60,0.00486097,laptop,F,1,64243,2,1,0
2617,29,0.005392186,iPhone,M,0,36235,1,1,4
2618,24,0.004389867,Android,F,1,52141,1,2,1
2619,33,0.003659284,other,M,1,57679,2,1,5
2620,19,0.005379233,iPhone,M,0,49837,1,1,1
2621,25,0.004956494,Android,F,0,39819,1,2,4
2622,31,0.004391792,Android,F,1,60560,2,1,1
2623,28,0.003725535,other,M,1,58401,2,3,6
2624,33,0.005097315,other,F,0,66426,2,1,4
2625,49,0.003902564,Android,M,0,72191,1,3,5
2626,31,0.005225343,laptop,F,1,38747,1,1,5
2627,28,0.006433401,iPhone,F,0,41287,2,3,5
2628,43,0.004876056,laptop,F,1,73252,1,3,7
2629,31,0.004847899,Android,F,1,40810,1,1,5
2630,43,0.004356683,other,M,1,65139,1,3,7
2631,25,0.004538043,other,F,1,33607,2,3,4
2632,44,0.00544491,iPhone,M,0,81961,2,2,9
2633,50,0.004895832,desktop,F,1,52688,2,3,5
2634,29,0.004318828,other,F,0,36582,1,2,4
2635,24,0.004958425,laptop,F,1,37151,2,2,3
2636,25,0.005779307,iPhone,F,0,38924,2,3,1
2637,50,0.004947091,Android,F,0,86578,1,3,17
2638,32,0.006217863,iPhone,F,0,57349,1,1,4
2639,19,0.003437391,laptop,M,1,40909,2,3,1
2640,25,0.003512257,Android,M,1,59578,1,3,4
2641,23,0.004879207,desktop,F,1,23109,2,3,3
2642,32,0.004039485,Android,M,0,51549,2,1,0
2643,57,0.004344529,other,M,0,86946,2,1,11
2644,25,0.004035755,Android,M,1,51033,1,3,1
2645,50,0.006509125,iPhone,F,1,52920,2,3,12
2646,16,0.00466218,desktop,F,1,54547,1,2,0
2647,48,0.00392702,laptop,M,0,52187,1,2,12
2648,42,0.005327243,iPhone,M,1,72813,1,2,0
2649,51,0.005411494,laptop,F,0,82837,2,2,16
2650,33,0.005124494,desktop,F,1,66646,2,2,7
2651,32,0.00391485,laptop,M,1,70674,2,2,5
2652,32,0.004982194,desktop,F,1,54535,1,3,1
2653,33,0.003881049,other,M,0,44472,2,1,1
2654,49,0.004454229,laptop,M,0,83239,2,1,0
2655,48,0.004161894,other,M,0,72604,1,2,9
2656,39,0.004755152,other,F,0,78965,2,1,2
2657,59,0.006047605,iPhone,M,0,64615,2,1,11
2658,30,0.004976845,laptop,F,0,51263,1,2,2
2659,35,0.005364378,iPhone,M,1,70509,1,2,0
2660,23,0.004418738,Android,F,1,28980,1,3,3
2661,28,0.004125555,Android,M,1,42179,2,3,6
2662,39,0.004695941,Android,F,1,44312,2,3,3
2663,21,0.003937634,other,M,1,51668,2,1,2
2664,18,0.005754503,iPhone,F,0,20145,1,2,0
2665,53,0.00524745,iPhone,M,1,62316,1,3,12
2666,35,0.003360011,laptop,M,0,62780,1,2,3
2667,39,0.003439865,desktop,M,1,69998,2,2,6
2668,21,0.004700156,desktop,F,0,32257,2,1,0
2669,45,0.004593368,laptop,F,1,74808,1,1,12
2670,30,0.004838367,laptop,F,0,53628,2,3,5
2671,20,0.003233027,laptop,M,0,42006,2,3,2
2672,36,0.005382996,iPhone,M,1,64949,2,1,6
2673,30,0.003962193,desktop,,1,43121,1,1,7
2674,25,0.005096717,desktop,F,1,32473,2,2,3
2675,52,0.006523142,iPhone,F,0,75685,2,3,16
2676,38,0.004900716,laptop,F,0,47231,1,3,2
2677,43,0.006498314,iPhone,F,0,53814,1,3,12
2678,58,0.00413389,other,M,0,89350,2,3,0
2679,37,0.004404266,Android,F,0,60666,1,3,7
2680,33,0.003548654,Android,M,0,67099,1,1,7
2681,26,0.005169587,iPhone,M,1,53810,1,3,4
2682,46,0.004972812,other,F,0,77456,1,3,3
2683,50,0.006918735,iPhone,F,0,53187,1,3,1
2684,25,0.00405828,Android,M,0,49387,1,1,1
2685,42,0.004853134,other,F,0,51232,2,2,13
2686,20,0.004868672,other,F,1,52318,1,3,2
2687,28,0.003399136,other,M,1,44783,1,1,3
2688,39,0.004398271,desktop,F,0,72331,1,2,7
2689,29,0.003708951,laptop,M,0,36159,1,2,6
2690,49,0.005339726,Android,F,0,49337,2,2,0
2691,25,0.00378922,other,M,0,25989,2,2,3
2692,42,0.003628326,desktop,M,0,53823,2,1,2
2693,54,0.005852616,iPhone,M,1,87549,2,1,19
2694,23,0.0042896,desktop,F,1,28823,1,3,3
2695,54,0.004656288,other,F,0,89701,2,1,2
2696,26,0.00446581,desktop,F,0,63566,1,3,0
2697,51,0.003693205,Android,M,0,58529,1,1,9
2698,20,0.003434261,other,M,1,34828,2,3,1
2699,16,0.004407481,laptop,F,0,20622,1,3,0
2700,23,0.003773306,other,M,0,62295,1,1,0
2701,19,0.0039597,laptop,,1,45325,1,1,0
2702,58,0.004841137,other,F,1,76009,2,3,6
2703,18,0.003780454,laptop,M,1,52981,2,3,0
2704,23,0.004881072,desktop,F,0,51028,1,3,1
2705,18,0.003614466,desktop,M,0,32970,2,2,0
2706,43,0.006604535,iPhone,F,1,72553,1,1,9
2707,59,0.004402295,laptop,M,0,65035,2,3,13
2708,37,0.005165762,iPhone,M,1,50412,2,3,2
2709,37,0.004493426,desktop,F,1,54590,2,2,4
2710,42,0.004593093,other,F,0,55010,2,1,2
2711,26,0.003765822,laptop,M,1,45222,1,2,2
2712,57,0.006711544,iPhone,F,0,59792,1,2,15
2713,36,0.003783527,desktop,M,1,68197,1,3,3
2714,22,0.004190432,other,M,0,30367,1,1,3
2715,60,0.003763514,laptop,M,0,97827,1,3,8
2716,46,0.005080005,iPhone,M,0,83633,2,2,13
2717,40,0.006504395,iPhone,F,0,57606,2,3,3
2718,29,0.003503006,laptop,M,0,58686,2,2,3
2719,20,0.003594417,laptop,M,1,40092,1,2,2
2720,42,0.003569454,laptop,M,0,69401,1,1,12
2721,54,0.003727315,other,M,0,76029,1,3,19
2722,33,0.004463177,Android,F,0,56340,2,3,2
2723,20,0.004383895,other,F,1,51919,2,1,2
2724,31,0.003575773,Android,M,1,65819,2,1,1
2725,20,0.003486783,other,M,0,36447,2,1,0
2726,23,0.004591225,other,F,1,48858,1,3,1
2727,54,0.004713377,laptop,F,1,67256,2,1,3
2728,59,0.006300813,iPhone,F,0,75093,1,1,0
2729,31,0.003990911,laptop,M,0,51258,1,2,3
2730,23,0.005113761,other,F,1,61393,1,3,1
2731,50,0.005051734,Android,F,0,54949,2,1,3
2732,58,0.004081266,other,M,1,73416,2,1,21
2733,37,0.004598133,other,F,0,43415,2,1,0
2734,42,0.004392853,desktop,,1,80998,1,1,4
2735,16,0.005088282,other,F,1,27426,2,1,0
2736,28,0.005238911,Android,F,1,35093,1,2,3
2737,60,0.00521626,Android,F,0,77108,1,2,6
2738,19,0.003867577,laptop,M,1,40812,1,3,1
2739,35,0.005316207,other,F,1,50614,1,3,5
2740,55,0.005383006,iPhone,M,1,66802,1,1,14
2741,29,0.005087587,laptop,F,1,38096,1,3,1
2742,29,0.00330894,laptop,M,0,57623,2,1,5
2743,43,0.003943176,desktop,M,0,57704,1,1,6
2744,32,0.004018227,Android,M,0,71842,1,2,8
2745,51,0.005387348,other,F,0,86606,2,3,3
2746,33,0.003713923,other,M,1,56709,1,1,2
2747,24,0.004923903,desktop,F,0,55650,1,3,3
2748,22,0.00643496,iPhone,F,1,57832,2,3,3
2749,19,0.005251542,iPhone,M,1,45074,1,2,1
2750,32,0.006517107,iPhone,F,0,62306,1,3,1
2751,49,0.004746319,desktop,F,0,72792,2,1,8
2752,36,0.005008066,other,F,0,66418,1,1,3
2753,29,0.005068155,Android,F,0,58340,1,1,0
2754,36,0.005117317,other,F,0,56251,2,2,2
2755,24,0.004856784,Android,F,0,47098,2,3,2
2756,16,0.004950908,desktop,F,1,34153,1,1,0
2757,50,0.004047973,laptop,M,1,82480,1,3,6
2758,25,0.003474105,desktop,M,0,53893,1,3,1
2759,58,0.004453667,laptop,M,0,66120,1,1,15
2760,27,0.005109499,iPhone,M,1,38188,1,3,1
2761,29,0.005112303,desktop,F,0,68437,1,2,4
2762,34,0.006673996,iPhone,F,1,59328,1,3,8
2763,17,0.003746689,other,M,1,41502,1,2,0
2764,47,0.005352608,desktop,F,0,48562,2,1,15
2765,56,0.003893153,other,M,0,80687,2,3,17
2766,55,0.004055616,other,M,0,81776,2,1,3
2767,49,0.004412498,laptop,M,0,79812,2,3,3
2768,48,0.005415932,Android,F,1,81797,2,2,16
2769,34,0.005995796,iPhone,F,0,69938,1,3,2
2770,21,0.004266589,desktop,F,0,33688,2,3,1
2771,36,0.003942058,Android,M,1,52124,2,3,10
2772,21,0.004927821,other,F,1,26896,2,1,0
2773,54,0.004218346,Android,M,1,89155,1,2,16
2774,25,0.004204317,other,M,0,37961,1,2,2
2775,30,0.005413616,iPhone,M,0,46342,1,2,0
2776,58,0.00566524,iPhone,M,1,78242,2,2,9
2777,44,0.0069287,iPhone,F,0,51002,1,1,11
2778,38,0.003639202,other,M,1,68122,2,1,11
2779,55,0.004192667,laptop,M,1,83680,2,1,5
2780,39,0.00342074,Android,M,1,47377,1,2,8
2781,26,0.004792658,Android,F,1,54179,1,1,2
2782,38,0.003832959,desktop,M,1,46836,2,3,4
2783,55,0.006611115,iPhone,F,1,88727,1,1,0
2784,17,0.004842061,Android,F,1,43570,1,3,0
2785,30,0.004735602,Android,F,1,43695,1,1,0
2786,44,0.004085516,desktop,M,0,72005,1,2,11
2787,37,0.003816288,laptop,M,1,69470,1,2,7
2788,28,0.004462739,Android,F,0,46790,1,3,3
2789,23,0.005035193,desktop,F,1,33594,2,2,1
2790,58,0.003944059,laptop,M,1,93427,1,2,14
2791,55,0.003710492,desktop,M,1,90737,1,3,8
2792,40,0.00529381,Android,F,0,48630,1,1,8
2793,16,0.003516915,desktop,M,0,42706,2,1,0
2794,50,0.003860823,other,M,1,60066,2,1,8
2795,32,0.004500551,desktop,F,0,54244,2,3,0
2796,49,0.004652288,desktop,F,1,85200,1,1,12
2797,25,0.005817858,iPhone,F,1,41171,1,3,4
2798,58,0.005589349,iPhone,M,1,90568,1,1,4
2799,52,0.005985873,iPhone,M,0,68301,1,1,1
2800,22,0.004285579,other,F,0,30199,1,1,2
2801,40,0.004196686,other,M,1,49709,1,2,7
2802,37,0.004268229,laptop,M,0,61618,1,3,2
2803,34,0.004525433,laptop,F,0,53690,2,1,7
2804,16,0.003358941,Android,M,1,41879,1,2,0
2805,49,0.003709057,desktop,M,0,54972,1,1,5
2806,60,0.003604569,other,M,0,98761,2,3,5
2807,30,0.005079196,desktop,F,1,45333,1,2,6
2808,26,0.004534209,other,F,1,54527,2,3,1
2809,54,0.004142375,other,M,0,62487,1,3,7
2810,59,0.006768056,iPhone,F,1,72772,1,2,15
2811,23,0.004608976,laptop,F,0,26079,1,2,2
2812,35,0.004037219,desktop,M,1,62289,2,1,8
2813,31,0.003662604,desktop,M,1,58168,2,3,0
2814,18,0.003703806,laptop,M,0,54207,2,2,0
2815,43,0.00536216,other,F,0,80295,2,3,5
2816,29,0.003770791,other,M,1,43123,2,3,3
2817,34,0.003786887,Android,M,0,46565,1,3,0
2818,43,0.004338318,other,M,1,62971,1,3,3
2819,32,0.00454333,Android,F,0,32051,1,3,3
2820,22,0.003994877,Android,M,0,26788,2,2,1
2821,60,0.006232799,iPhone,F,0,95562,2,2,4
2822,21,0.005422821,iPhone,M,0,32496,2,3,0
2823,56,0.0066359,iPhone,F,0,62084,1,3,7
2824,20,0.004759639,Android,F,0,51573,2,3,2
2825,41,0.00410849,other,M,0,49008,2,3,10
2826,37,0.003854612,laptop,M,1,43103,2,3,2
2827,56,0.004188819,laptop,M,0,69819,1,2,3
